,FG,FGA,FGApred,Error,PercentageError,RsquaredU,RsquaredT
22,2.2,5.2,4.969777629715207,0.23022237028479342,4.427353274707565,0.05300233977954853,4.7129022684975626
23,2.2,3.1,4.969777629715207,1.8697776297152067,60.31540741016796,3.4960683845834164,18.240774608923093
24,8.5,19.2,18.010165407517295,1.189834592482704,6.197055169180751,1.4157063574684825,139.92708666566068
25,1.8,4.0,4.141816500965867,0.1418165009658674,3.545412524146685,0.02011191994620187,11.363115034455012
26,4.0,9.6,8.695602709087233,0.9043972909127671,9.420805113674657,0.8179344598103523,4.968788793320251
27,1.2,3.2,2.8998748078418584,0.3001251921581418,9.378912254941932,0.09007513096796155,17.396590211759975
28,2.2,4.0,4.969777629715207,0.9697776297152068,24.24444074288017,0.9404686510960447,11.363115034455012
29,6.0,13.0,12.835408352833927,0.16459164716607333,1.2660895935851795,0.027090410316841174,31.68651928977415
30,3.7,7.9,8.074631862525226,0.1746318625252261,2.2105299053826086,0.03049628740902947,0.2799235450933049
31,1.2,2.5,2.8998748078418584,0.39987480784185836,15.994992313674333,0.15989986194656314,23.72588099190182
32,2.4,5.7,5.383758194089875,0.3162418059101251,5.5481018580723696,0.10000887980529721,2.791980282681959
33,3.0,6.5,6.625699887213885,0.1256998872138846,1.9338444186751476,0.015800461645583307,0.7585051053769941
34,3.8,8.6,8.28162214471256,0.318377855287439,3.702068084737663,0.10136445873742946,1.5106327649514588
35,2.7,7.0,6.00472904065188,0.9952709593481197,14.218156562115997,0.9905642825217266,0.13758311956139072
36,4.1,8.7,8.902592991274567,0.20259299127456742,2.328655072121465,0.04104392011357695,1.7664483677883371
37,1.3,3.4,3.1068650900291934,0.2931349099708065,8.621614999141368,0.08592807544359282,15.768221417433736
38,2.5,5.1,5.59074847627721,0.4907484762772105,9.622519142690402,0.24083406696840387,5.157086665660685
39,2.7,6.0,6.00472904065188,0.00472904065188029,0.07881734419800482,2.2363825487136355e-05,1.8794270911925977
40,0.5,1.2,1.4509428325305154,0.2509428325305154,20.911902710876284,0.0629723051984383,38.08027815502239
41,6.2,13.6,13.249388917208595,0.3506110827914046,2.578022667583858,0.1229281313761612,38.80141290679542
42,2.0,5.1,4.555797065340537,0.544202934659463,10.670645777636532,0.29615683409197174,5.157086665660685
43,3.4,7.5,7.453661015963223,0.04633898403677694,0.6178531204903592,0.002147301441560668,0.016661133745787284
44,7.2,12.3,15.319291739081944,3.019291739081943,24.547087309609292,9.116122605688465,24.295810069916
45,4.1,6.5,8.902592991274567,2.4025929912745667,36.96296909653179,5.77245308172167,0.7585051053769941
46,3.2,7.4,7.039680451588554,0.36031954841144653,4.869183086641169,0.12983017696742877,0.000845530908907989
47,8.2,17.1,17.38919456095529,0.2891945609552877,1.6911962628964192,0.08363349408612163,94.65495900608624
48,5.9,12.4,12.628418070646592,0.22841807064659214,1.842081214891872,0.05217481499791156,25.29162567275288
49,3.4,8.6,7.453661015963223,1.1463389840367766,13.329523070195076,1.314093066322469,1.5106327649514588
50,1.3,2.5,3.1068650900291934,0.6068650900291934,24.274603601167737,0.36828523749614106,23.72588099190182
51,5.8,14.0,12.421427788459258,1.5785722115407417,11.275515796719583,2.491890227048628,43.94467531814294
52,5.2,12.3,11.17948609533525,1.120513904664751,9.10986914361586,1.2555514105470467,24.295810069916
53,1.0,2.6,2.485894243467189,0.11410575653281096,4.388682943569652,0.013020123673925132,22.761696594738694
54,4.8,8.1,10.35152496658591,2.25152496658591,27.796604525751974,5.069364675159682,0.5315547507670626
55,2.7,5.4,6.00472904065188,0.6047290406518799,11.198685937997775,0.36569721260774307,3.88453347417132
56,7.1,14.8,15.11230145689461,0.312301456894609,2.110144979017628,0.09753219997849531,55.191200140837985
57,3.9,8.1,8.488612426899898,0.3886124268998987,4.797684282714799,0.15101961834102912,0.5315547507670626
58,9.2,19.6,19.459097382828638,0.14090261717136343,0.7188909039355276,0.0198535475257398,149.55034907700824
59,1.9,5.1,4.348806783153202,0.7511932168467981,14.729278761701925,0.5642912490366406,5.157086665660685
60,2.7,4.6,6.00472904065188,1.4047290406518806,30.53758784025828,1.973263677650753,7.678008651476289
61,1.6,4.7,3.7278359365911977,0.9721640634088025,20.684341774655373,0.9451029661835141,7.133824254313166
62,4.0,8.2,8.695602709087233,0.49560270908723325,6.0439354766735764,0.24562204525460477,0.6873703536039413
63,2.7,6.8,6.00472904065188,0.7952709593481195,11.69516116688411,0.6324558987824784,0.3259519138876323
64,4.5,10.9,9.730554120023907,1.1694458799760934,10.728861284184344,1.3676036661930595,12.454391630199687
65,2.6,7.4,5.797738758464545,1.6022612415354551,21.652178939668314,2.5672410861267383,0.000845530908907989
66,5.6,9.5,12.007447224084586,2.5074472240845864,26.39418130615354,6.287291581569498,4.532973190483373
67,8.6,19.9,18.21715568970463,1.6828443102953692,8.456504071836028,2.831964972693497,156.97779588551882
68,1.9,4.6,4.348806783153202,0.2511932168467981,5.460722105365176,0.06309803218984252,7.678008651476289
69,0.0,0.7,0.4159914215938416,0.28400857840615834,40.57265405802262,0.08066087260828698,44.501200140837994
70,2.8,6.5,6.2117193228392145,0.28828067716078554,4.435087340935162,0.08310574882428105,0.7585051053769941
71,2.7,5.5,6.00472904065188,0.5047290406518803,9.176891648216005,0.25475140447736744,3.500349077008201
72,1.9,4.3,4.348806783153202,0.04880678315320175,1.1350414686791104,0.002382102081763658,9.43056184296565
73,2.8,6.4,6.2117193228392145,0.1882806771607859,2.9418855806372797,0.03544961339212408,0.9426895025401142
74,0.7,1.1,1.8649233969051848,0.7649233969051847,69.53849062774407,0.5851078031329667,39.3244625521855
75,1.2,3.1,2.8998748078418584,0.20012519215814173,6.455651359940055,0.040050092536333154,18.240774608923093
76,2.8,6.0,6.2117193228392145,0.21171932283921446,3.5286553806535745,0.044825071663495517,1.8794270911925977
77,4.8,7.7,10.35152496658591,2.6515249665859093,34.43538917644038,7.030584648428407,0.10829233941954602
78,3.8,6.3,8.28162214471256,1.9816221447125608,31.454319757342237,3.9268263244152095,1.146873899703236
79,5.8,13.3,12.421427788459258,0.8785722115407424,6.605806101810092,0.771889130891591,35.1539660982848
80,1.0,2.4,2.485894243467189,0.08589424346718921,3.578926811132884,0.007377821060800776,24.710065389064948
81,4.8,10.0,10.35152496658591,0.3515249665859095,3.5152496658590953,0.12356980213322477,6.91205120466777
82,2.3,3.7,5.176767911902541,1.4767679119025408,39.912646267636234,2.1808434656249904,13.475668225944371
83,1.0,2.8,2.485894243467189,0.3141057565328107,11.218062733314667,0.09866242628704935,20.89332780041246
84,1.0,1.4,2.485894243467189,1.0858942434671892,77.56387453337067,1.1791663079951793,35.65190936069616
85,4.3,9.8,9.316573555649235,0.48342644435076565,4.932922901538425,0.23370112709762392,5.900419998994015
86,2.2,5.5,4.969777629715207,0.5302223702847932,9.640406732450787,0.2811357619504244,3.500349077008201
87,5.6,12.5,12.007447224084586,0.4925527759154136,3.940422207323309,0.24260823706197962,26.307441275589753
88,5.6,10.2,12.007447224084586,1.8074472240845871,17.7200708243587,3.26686546785108,8.003682410341526
89,6.0,12.4,12.835408352833927,0.4354083528339263,3.511357684144567,0.18958043371755287,25.29162567275288
90,5.6,13.8,12.007447224084586,1.7925527759154143,12.989512868952277,3.2132454544420574,41.333044112469196
91,0.6,1.4,1.65793311471785,0.2579331147178501,18.423793908417863,0.06652949166805161,35.65190936069616
92,2.5,5.7,5.59074847627721,0.10925152372279001,1.9166933986454389,0.011935895435751348,2.791980282681959
93,5.8,13.2,12.421427788459258,0.778572211540741,5.8982743298540985,0.6061746885834403,33.9781504954479
94,2.8,6.1,6.2117193228392145,0.11171932283921482,1.8314643088395872,0.012481207095652706,1.6152426940294777
95,3.2,7.3,7.039680451588554,0.260319548411446,3.566021211115699,0.06776626728513918,0.005029928072028679
96,2.9,6.3,6.4187096050265495,0.1187096050265497,1.8842794448658682,0.014091970325559434,1.146873899703236
97,2.2,6.6,4.969777629715207,1.6302223702847929,24.700338943708985,2.6576249765769684,0.594320708213874
98,3.8,9.4,8.28162214471256,1.1183778552874397,11.897636758377018,1.2507690271973335,4.117157587646496
99,2.0,5.1,4.555797065340537,0.544202934659463,10.670645777636532,0.29615683409197174,5.157086665660685
100,2.8,6.6,6.2117193228392145,0.3882806771607852,5.8830405630422,0.15076188425643788,0.594320708213874
101,1.0,3.0,2.485894243467189,0.5141057565328109,17.136858551093695,0.2643047289001738,19.10495900608622
102,4.7,11.2,10.144534684398575,1.055465315601424,9.423797460727,1.1140070324376135,14.661838438710317
103,2.8,6.3,6.2117193228392145,0.08828067716078536,1.401280589853736,0.00779347795996681,1.146873899703236
105,1.5,3.1,3.520845654403863,0.420845654403863,13.575666271092354,0.1771110648306157,18.240774608923093
106,3.2,7.9,7.039680451588554,0.8603195484114465,10.890120865967678,0.7401497253788752,0.2799235450933049
107,10.0,17.3,21.115019640327315,3.815019640327314,22.052136649290834,14.55437485608315,98.58659021176
108,1.6,3.7,3.7278359365911977,0.02783593659119754,0.7523226105729064,0.0007748393659091702,13.475668225944371
109,5.0,12.0,10.765505530960578,1.2344944690394222,10.287453908661853,1.523976594088925,21.428363261405355
110,4.1,8.8,8.902592991274567,0.102592991274566,1.1658294463018863,0.010525321858663176,2.0422639706252204
111,2.5,5.0,5.59074847627721,0.5907484762772102,11.814969525544203,0.34898376222384553,5.621271062823804
112,1.8,4.7,4.141816500965867,0.5581834990341328,11.876244660300697,0.3115688185939877,7.133824254313166
113,2.1,4.4,4.762787347527872,0.36278734752787134,8.245166989269803,0.1316146595263085,8.826377445802526
114,0.9,1.9,2.2789039612798545,0.3789039612798546,19.942313751571294,0.14356821187356555,29.93098737488055
115,1.5,3.2,3.520845654403863,0.3208456544038629,10.026426700120716,0.10294193394984304,17.396590211759975
116,5.6,13.3,12.007447224084586,1.2925527759154143,9.718441924176046,1.6706926785266432,35.1539660982848
117,3.0,6.0,6.625699887213885,0.6256998872138846,10.428331453564743,0.3915003488594679,1.8794270911925977
118,5.4,9.4,11.593466659709918,2.1934666597099177,23.33475169904168,4.811295987258984,4.117157587646496
119,2.1,5.0,4.762787347527872,0.2372126524721283,4.744253049442566,0.056269842492862716,5.621271062823804
120,2.5,6.4,5.59074847627721,0.8092515237227902,12.644555058168597,0.6548880286476576,0.9426895025401142
121,1.4,3.1,3.313855372216528,0.21385537221652795,6.898560394081546,0.045734120225869715,18.240774608923093
122,0.0,1.0,0.4159914215938416,0.5840085784061584,58.40085784061584,0.341066019651982,40.58864694934863
123,2.7,7.2,6.00472904065188,1.1952709593481199,16.600985546501665,1.4286726662609748,0.029214325235149278
124,0.2,1.5,0.8299719859685111,0.6700280140314889,44.66853426876593,0.4489375395869811,34.46772496353303
125,1.4,3.5,3.313855372216528,0.18614462778347196,5.3184179366706275,0.03464982245264732,14.984037020270614
126,0.7,1.5,1.8649233969051848,0.3649233969051848,24.328226460345658,0.13316908560881907,34.46772496353303
127,1.3,2.7,3.1068650900291934,0.40686509002919324,15.069077408488637,0.16553920148446352,21.817512197575578
128,2.8,8.3,6.2117193228392145,2.0882806771607862,25.16000815856369,4.360916186603112,0.8631859564408231
129,3.7,8.7,8.074631862525226,0.6253681374747728,7.1881395112042865,0.39108530736866637,1.7664483677883371
130,2.4,4.3,5.383758194089875,1.0837581940898753,25.20367893232268,1.1745318232569477,9.43056184296565
131,3.6,6.4,7.867641580337893,1.4676415803378928,22.931899692779574,2.1539718083367076,0.9426895025401142
132,4.2,10.1,9.1095832734619,0.9904167265380988,9.806106203347513,0.9809252922064431,7.4478668075046475
133,5.9,13.5,12.628418070646592,0.8715819293534075,6.456162439654871,0.7596550595754082,37.56559730395855
134,1.5,4.5,3.520845654403863,0.9791543455961369,21.75898545769193,0.9587432324997991,8.242193048639407
135,5.8,11.7,12.421427788459258,0.721427788459259,6.166049474010761,0.5204580539612174,18.740916452894712
136,0.6,1.8,1.65793311471785,0.14206688528215006,7.8926047378972255,0.020182999893771585,31.035171772043668
137,4.0,10.0,8.695602709087233,1.3043972909127675,13.043972909127675,1.7014522925405668,6.91205120466777
138,3.6,6.1,7.867641580337893,1.7676415803378935,28.977730825211374,3.124556756539446,1.6152426940294777
139,3.0,6.0,6.625699887213885,0.6256998872138846,10.428331453564743,0.3915003488594679,1.8794270911925977
140,2.4,3.8,5.383758194089875,1.5837581940898753,41.67784721289146,2.508290017346823,12.751483828781254
141,3.6,7.7,7.867641580337893,0.167641580337893,2.177163381011597,0.028103699458186235,0.10829233941954602
142,1.6,3.9,3.7278359365911977,0.1721640634088022,4.414463164328261,0.029640464729430063,12.047299431618132
143,2.7,6.8,6.00472904065188,0.7952709593481195,11.69516116688411,0.6324558987824784,0.3259519138876323
144,6.8,15.6,14.491330610332604,1.108669389667396,7.106855061970488,1.2291478155854765,67.71772496353299
145,2.4,5.1,5.383758194089875,0.28375819408987546,5.563886158625009,0.08051871271314744,5.157086665660685
146,10.8,24.5,22.770941897825995,1.7290581021740046,7.057380008873489,2.9896419206935705,293.4053136160153
147,3.0,6.9,6.625699887213885,0.27430011278611577,3.975363953421968,0.07524055187447583,0.22176751672451106
148,0.8,2.3,2.0719136790925194,0.22808632090748038,9.9167965611948,0.05202336978511012,25.714249786228066
149,3.5,7.3,7.660651298150558,0.3606512981505583,4.94042874178847,0.1300693588576829,0.005029928072028679
150,1.7,4.1,3.9348262187785323,0.1651737812214673,4.028628810279691,0.027282378002997147,10.698930637291893
151,0.9,2.8,2.2789039612798545,0.5210960387201453,18.610572811433762,0.2715410815698272,20.89332780041246
152,1.0,2.5,2.485894243467189,0.014105756532810876,0.564230261312435,0.0001989723673629367,23.72588099190182
153,5.1,10.2,10.972495813147912,0.7724958131479127,7.573488364195223,0.5967497813310548,8.003682410341526
154,1.7,3.9,3.9348262187785323,0.034826218778532425,0.8929799686803186,0.0012128655144102046,12.047299431618132
155,0.5,1.1,1.4509428325305154,0.3509428325305153,31.903893866410478,0.12316087170454129,39.3244625521855
156,4.2,7.1,9.1095832734619,2.0095832734619012,28.303989767069034,4.0384249329778505,0.07339872239827022
157,1.1,3.0,2.692884525654524,0.3071154743454758,10.237182478182527,0.09431991458244661,19.10495900608622
158,5.3,8.5,11.386476377522584,2.886476377522584,33.95854561791275,8.331745877995898,1.2748171621145805
159,0.4,1.8,1.2439525503431805,0.5560474496568195,30.891524980934413,0.30918876626985325,31.035171772043668
160,1.1,3.2,2.692884525654524,0.507115474345476,15.847358573296125,0.25716610432063713,17.396590211759975
161,5.0,10.7,10.765505530960578,0.06550553096057854,0.6122012239306406,0.004290974586427313,11.08276042452592
162,1.0,2.5,2.485894243467189,0.014105756532810876,0.564230261312435,0.0001989723673629367,23.72588099190182
163,5.9,13.1,12.628418070646592,0.47158192935340715,3.599862056132879,0.2223895160926819,32.822334892611025
164,4.2,8.9,9.1095832734619,0.20958327346190053,2.3548682411449495,0.04392514851500578,2.3380795734620987
165,4.2,9.9,9.1095832734619,0.7904167265380995,7.984007338768681,0.6247586015912047,6.396235601830893
166,5.1,10.3,10.972495813147912,0.6724958131479113,6.529085564542828,0.45225061870147043,8.579498013178412
167,5.5,12.4,11.800456941897252,0.5995430581027481,4.835024662118936,0.3594518785191952,25.29162567275288
168,3.2,7.3,7.039680451588554,0.260319548411446,3.566021211115699,0.06776626728513918,0.005029928072028679
169,1.5,3.7,3.520845654403863,0.17915434559613708,4.842009340436137,0.03209627954598012,13.475668225944371
170,1.3,3.3,3.1068650900291934,0.1931349099708064,5.852573029418376,0.03730109344943149,16.57240581459686
171,2.4,6.8,5.383758194089875,1.4162418059101247,20.827085381031246,2.0057408528075715,0.3259519138876323
172,1.4,4.7,3.313855372216528,1.3861446277834721,29.492438889010042,1.9213969291329804,7.133824254313166
173,6.4,13.9,13.663369481583267,0.23663051841673344,1.7023778303362116,0.05599400224617202,42.62885971530607
174,2.6,5.1,5.797738758464545,0.6977387584645456,13.681152126755796,0.4868393750636455,5.157086665660685
175,1.0,3.0,2.485894243467189,0.5141057565328109,17.136858551093695,0.2643047289001738,19.10495900608622
176,4.9,9.8,10.558515248773244,0.758515248773243,7.7399515180943155,0.5753453826215347,5.900419998994015
177,4.4,9.8,9.523563837836573,0.2764361621634279,2.8207771649329376,0.07641695175164502,5.900419998994015
178,9.1,18.7,19.252107100641304,0.5521071006413045,2.952444388456174,0.30482225057854756,128.34800865147628
179,7.6,13.6,16.14725286783128,2.547252867831281,18.72980049875942,6.488497172674685,38.80141290679542
180,2.2,4.8,4.969777629715207,0.16977762971520693,3.5370339524001446,0.028824443551713916,6.6096398571500465
181,7.7,17.3,16.35424315001862,0.9457568499813824,5.466802601048453,0.8944560192867071,98.58659021176
182,1.8,3.3,4.141816500965867,0.8418165009658676,25.50959093835963,0.7086550212984165,16.57240581459686
183,2.7,4.6,6.00472904065188,1.4047290406518806,30.53758784025828,1.973263677650753,7.678008651476289
184,1.6,2.8,3.7278359365911977,0.9278359365911979,33.13699773539992,0.8608795252300654,20.89332780041246
185,1.8,3.7,4.141816500965867,0.4418165009658672,11.940986512591005,0.19520182052572216,13.475668225944371
186,2.2,4.9,4.969777629715207,0.0697776297152064,1.4240332594940082,0.004868917608672456,6.105455459986923
187,6.1,11.0,13.04239863502126,2.042398635021261,18.567260318375098,4.171392184336709,13.170207233036564
188,3.5,8.1,7.660651298150558,0.4393487018494415,5.42405804752397,0.19302728181678946,0.5315547507670626
189,2.4,6.3,5.383758194089875,0.9162418059101247,14.54352072873214,0.8394990468974467,1.146873899703236
190,1.5,2.8,3.520845654403863,0.7208456544038633,25.744487657280835,0.5196184574729339,20.89332780041246
191,6.5,14.6,13.870359763770601,0.7296402362293986,4.997535864584922,0.5323748743248925,52.25956893516421
192,0.7,1.5,1.8649233969051848,0.3649233969051848,24.328226460345658,0.13316908560881907,34.46772496353303
193,2.3,4.8,5.176767911902541,0.3767679119025411,7.849331497969607,0.14195405943940098,6.6096398571500465
194,0.9,2.4,2.2789039612798545,0.1210960387201454,5.045668280006059,0.014664250593710956,24.710065389064948
195,2.8,6.9,6.2117193228392145,0.6882806771607859,9.975082277692549,0.47373029055291,0.22176751672451106
196,4.4,10.6,9.523563837836573,1.0764361621634269,10.155058133617235,1.1587148112131274,10.426944821689045
197,2.6,6.9,5.797738758464545,1.1022612415354551,15.974800601963118,1.214979844591283,0.22176751672451106
198,5.8,14.1,12.421427788459258,1.6785722115407413,11.904767457735755,2.817604669356775,45.280490920979815
199,8.2,17.3,17.38919456095529,0.08919456095528844,0.5155754968513783,0.007955669704006664,98.58659021176
200,2.0,4.5,4.555797065340537,0.055797065340536633,1.2399347853452585,0.0031133125006161146,8.242193048639407
201,7.8,14.9,16.561233432205952,1.661233432205952,11.149217665811758,2.7596965162787677,56.68701574367486
202,1.3,3.3,3.1068650900291934,0.1931349099708064,5.852573029418376,0.03730109344943149,16.57240581459686
203,3.7,9.5,8.074631862525226,1.4253681374747735,15.003875131313404,2.031674327328305,4.532973190483373
204,2.7,6.0,6.00472904065188,0.00472904065188029,0.07881734419800482,2.2363825487136355e-05,1.8794270911925977
205,0.7,2.3,1.8649233969051848,0.435076603094815,18.916374047600655,0.1892916505605232,25.714249786228066
206,4.9,11.3,10.558515248773244,0.741484751226757,6.561811957758912,0.5497996363018058,15.437654041547207
207,5.8,11.5,12.421427788459258,0.9214277884592583,8.012415551819638,0.8490291693449197,17.04928524722096
208,8.8,17.1,18.6311362540793,1.5311362540792999,8.954013181750291,2.3443782285559904,94.65495900608624
209,9.3,18.8,19.666087665015976,0.866087665015975,4.6068492819998665,0.7501078434928238,130.62382425431318
210,2.0,4.7,4.555797065340537,0.14420293465946354,3.0681475459460326,0.020794486364401513,7.133824254313166
211,3.3,7.1,7.246670733775888,0.14667073377588835,2.065784982758991,0.021512304146357516,0.07339872239827022
212,8.9,20.5,18.838126536266635,1.6618734637333645,8.106699823089583,2.7618234094611305,172.3726895025401
213,4.2,7.2,9.1095832734619,1.9095832734619007,26.521989909193067,3.6465082782854683,0.029214325235149278
214,2.3,6.1,5.176767911902541,0.9232320880974587,15.134952263892767,0.8523574884927938,1.6152426940294777
215,4.1,10.3,8.902592991274567,1.397407008725434,13.567058337140134,1.9527463480349652,8.579498013178412
216,4.0,9.2,8.695602709087233,0.5043972909127667,5.482579249051813,0.25441662708013824,3.345526381972733
217,9.2,17.7,19.459097382828638,1.7590973828286387,9.938403292817167,3.094423602274566,106.68985262310748
218,3.7,8.8,8.074631862525226,0.7253681374747742,8.242819744031525,0.526158934863623,2.0422639706252204
219,4.5,12.2,9.730554120023907,2.4694458799760923,20.241359671935182,6.098162954130897,23.31999446707911
220,5.0,12.9,10.765505530960578,2.1344944690394225,16.546468752243584,4.556066638359886,30.570703686937275
221,2.7,4.3,6.00472904065188,1.7047290406518805,39.644861410508845,2.9061011020418808,9.43056184296565
222,1.8,3.0,4.141816500965867,1.1418165009658674,38.06055003219558,1.3037449218779367,19.10495900608622
223,6.6,14.9,14.077350045957935,0.8226499540420651,5.5211406311547995,0.6767529468854118,56.68701574367486
224,0.8,2.7,2.0719136790925194,0.6280863209074807,23.26245632990669,0.3944924265110949,21.817512197575578
225,8.4,18.0,17.80317512532996,0.19682487467003895,1.0934715259446608,0.03874003128887654,112.97729943161814
226,1.7,3.6,3.9348262187785323,0.33482621877853225,9.300728299403675,0.11210859678152954,14.219852623107494
227,0.0,1.5,0.4159914215938416,1.0840085784061584,72.26723856041056,1.1750745980581405,34.46772496353303
228,4.7,11.0,10.144534684398575,0.8554653156014247,7.776957414558407,0.7318209061970452,13.170207233036564
229,3.5,6.4,7.660651298150558,1.2606512981505578,19.697676533602465,1.5892416955286865,0.9426895025401142
230,2.9,6.9,6.4187096050265495,0.48129039497345083,6.975223115557258,0.23164044429370031,0.22176751672451106
231,7.1,15.5,15.11230145689461,0.3876985431053903,2.5012809232605826,0.1503101603260422,66.08190936069614
232,4.7,11.4,10.144534684398575,1.255465315601425,11.012853645626535,1.5761931586781859,16.233469644384083
233,1.5,3.0,3.520845654403863,0.5208456544038631,17.3615218134621,0.2712801957113884,19.10495900608622
234,9.0,18.5,19.04511681845397,0.5451168184539696,2.9465773970484848,0.2971523457613781,123.85637744580254
235,8.4,16.3,17.80317512532996,1.5031751253299603,9.221933284232884,2.259535457410742,79.7284341833912
236,2.7,6.4,6.00472904065188,0.39527095934812007,6.176108739814376,0.15623913130398318,0.9426895025401142
237,1.7,4.3,3.9348262187785323,0.3651737812214675,8.492413516778315,0.1333518904915842,9.43056184296565
238,3.0,7.1,6.625699887213885,0.47430011278611506,6.680283278677678,0.22496059698892146,0.07339872239827022
239,2.9,7.3,6.4187096050265495,0.8812903949734503,12.072471164019866,0.77667276027246,0.005029928072028679
240,6.6,15.3,14.077350045957935,1.2226499540420654,7.991176170209578,1.4948729101190648,62.87027815502238
241,10.1,19.9,21.32200992251465,1.4220099225146505,7.145778505098748,2.0221122197301225,156.97779588551882
242,0.9,2.7,2.2789039612798545,0.42109603872014567,15.596149582227618,0.17732187382579842,21.817512197575578
243,3.9,9.7,8.488612426899898,1.211387573100101,12.48853168144434,1.4674598522613524,5.424604396157129
244,0.9,2.7,2.2789039612798545,0.42109603872014567,15.596149582227618,0.17732187382579842,21.817512197575578
245,6.5,15.2,13.870359763770601,1.3296402362293982,8.747633133088147,1.7679431578001699,61.294462552185486
246,2.0,4.5,4.555797065340537,0.055797065340536633,1.2399347853452585,0.0031133125006161146,8.242193048639407
247,7.0,16.5,14.905311174707276,1.5946888252927245,9.664780759349846,2.5430324495134897,83.34006538906495
248,3.6,8.3,7.867641580337893,0.43235841966210753,5.209137586290451,0.1869338030527151,0.8631859564408231
249,2.3,6.2,5.176767911902541,1.0232320880974592,16.503743356410634,1.0470039061122867,1.3710582968663558
250,2.7,5.4,6.00472904065188,0.6047290406518799,11.198685937997775,0.36569721260774307,3.88453347417132
251,0.4,1.3,1.2439525503431805,0.056047449656819515,4.3113422812938085,0.003141316613033718,36.85609375785927
252,5.9,11.7,12.628418070646592,0.9284180706465932,7.935197185013617,0.8619601139031425,18.740916452894712
253,4.3,9.1,9.316573555649235,0.21657355564923542,2.379929182958631,0.04690410500655247,2.989710779135855
254,3.1,8.0,6.832690169401219,1.1673098305987812,14.591372882484766,1.3626122406125554,0.39573914793018383
255,4.9,11.0,10.558515248773244,0.44148475122675634,4.013497738425058,0.19490878556575095,13.170207233036564
256,2.1,4.0,4.762787347527872,0.7627873475278717,19.069683688196793,0.5818445375486061,11.363115034455012
257,3.6,8.7,7.867641580337893,0.8323584196621061,9.567338157035703,0.6928205387823988,1.7664483677883371
258,1.5,3.0,3.520845654403863,0.5208456544038631,17.3615218134621,0.2712801957113884,19.10495900608622
259,5.0,11.3,10.765505530960578,0.5344944690394229,4.730039549021441,0.28568433743373456,15.437654041547207
260,3.0,7.1,6.625699887213885,0.47430011278611506,6.680283278677678,0.22496059698892146,0.07339872239827022
261,3.3,8.0,7.246670733775888,0.753329266224112,9.416615827801401,0.5675049833497591,0.39573914793018383
262,3.4,8.2,7.453661015963223,0.7463389840367762,9.101694927277759,0.5570218790930473,0.6873703536039413
263,3.5,8.3,7.660651298150558,0.6393487018494426,7.7029964078246085,0.4087667625565674,0.8631859564408231
264,1.6,4.2,3.7278359365911977,0.47216406340880246,11.242001509733392,0.22293890277471162,10.054746240128768
265,2.6,5.8,5.797738758464545,0.0022612415354545945,0.038986923025079216,5.113213281665052e-06,2.4677958855188393
